SmartZoneName,coords
1300 Chestnut Street (near Broad St),"39.950852119077695, -75.16349308077726"
800 Chestnut St (near 8 St),"39.94982946014827, -75.1551454528322"
1200 Chestnut St (near 13 St),"39.950433403712836, -75.15996309977342"
900 Chestnut St (near 10 St),"39.94983433567998, -75.15516981893079"
1000 Chestnut St (near 11 St),"39.950037262024274, -75.15678075342086"
1300 Walnut Street (near 13 Street),"39.94907323322163, -75.16253694631463"
600 Chestnut St (near 6 Street),"39.94944539430792, -75.15183715200283"
1000 Walnut Street (near 10 Street),"39.94858358993463, -75.1582334354899"
1200 Sansom Street (near 13 Street),"39.94986235964992, -75.1616750039184"
800 Walnut Street (near 8 Street),"39.9481795127495, -75.15511432031958"
1200 Walnut Street (near 12 Street),"39.948897342338086, -75.16088127282138"
1100 Walnut Street (near 12 Street),"39.948797512183994, -75.16019916015988"
1200 Sansom Street (near 12 Street),"39.9496579482523, -75.16068284004713"
1299 Walnut Street (near 13 Street),"39.94899241854053, -75.16181762750138"
600 Walnut Street (near 6 Street),"39.947808694405964, -75.15164669723336"
700 Walnut Street (near Washington Street),"39.94797983419757, -75.15305432972572"
900 Walnut Street (near 10 Street),"39.94844095872727, -75.15702298521083"
900 Walnut Street (near 9 Street),"39.94829834322535, -75.15613623875088"
1100 Walnut Street (near 11 Street),"39.94872143502053, -75.15940417857364"
1399 Walnut Street (near Broad Street),"39.94931538146868, -75.16385352129805"
1399 Walnut Street (near Juniper),"39.949120476032995, -75.16263191953153"
100 Broad (near Walnut St),"39.94951484804363, -75.16407063394367"
